,year,quarter,count,company_code,pub_code
0,1995,1,0,applc,rst=sfusat
1,1995,2,0,applc,rst=sfusat
2,1995,3,0,applc,rst=sfusat
3,1995,4,0,applc,rst=sfusat
0,1996,1,2,applc,rst=sfusat
1,1996,2,12,applc,rst=sfusat
2,1996,3,9,applc,rst=sfusat
3,1996,4,10,applc,rst=sfusat
0,1997,1,8,applc,rst=sfusat
1,1997,2,6,applc,rst=sfusat
2,1997,3,11,applc,rst=sfusat
3,1997,4,3,applc,rst=sfusat
0,1998,1,1,applc,rst=sfusat
1,1998,2,4,applc,rst=sfusat
2,1998,3,4,applc,rst=sfusat
3,1998,4,10,applc,rst=sfusat
0,1999,1,0,applc,rst=sfusat
1,1999,2,0,applc,rst=sfusat
2,1999,3,0,applc,rst=sfusat
3,1999,4,0,applc,rst=sfusat
0,2000,1,0,applc,rst=sfusat
1,2000,2,1,applc,rst=sfusat
2,2000,3,4,applc,rst=sfusat
3,2000,4,1,applc,rst=sfusat
0,2006,1,17,applc,rst=sfusat
1,2006,2,11,applc,rst=sfusat
2,2006,3,22,applc,rst=sfusat
3,2006,4,14,applc,rst=sfusat
0,2007,1,30,applc,rst=sfusat
1,2007,2,33,applc,rst=sfusat
2,2007,3,34,applc,rst=sfusat
3,2007,4,14,applc,rst=sfusat
0,2008,1,23,applc,rst=sfusat
1,2008,2,12,applc,rst=sfusat
2,2008,3,28,applc,rst=sfusat
3,2008,4,16,applc,rst=sfusat
0,2008,1,23,applc,rst=sfusat
1,2008,2,12,applc,rst=sfusat
2,2008,3,28,applc,rst=sfusat
3,2008,4,16,applc,rst=sfusat
0,2009,1,21,applc,rst=sfusat
1,2009,2,21,applc,rst=sfusat
2,2009,3,21,applc,rst=sfusat
3,2009,4,14,applc,rst=sfusat
0,2008,1,23,applc,rst=sfusat
1,2008,2,12,applc,rst=sfusat
2,2008,3,28,applc,rst=sfusat
3,2008,4,16,applc,rst=sfusat
0,2009,1,21,applc,rst=sfusat
1,2009,2,21,applc,rst=sfusat
2,2009,3,21,applc,rst=sfusat
3,2009,4,14,applc,rst=sfusat
0,2010,1,15,applc,rst=sfusat
1,2010,2,38,applc,rst=sfusat
2,2010,3,29,applc,rst=sfusat
3,2010,4,25,applc,rst=sfusat
0,2011,1,39,applc,rst=sfusat
1,2011,2,40,applc,rst=sfusat
2,2011,3,35,applc,rst=sfusat
3,2011,4,45,applc,rst=sfusat
0,2012,1,55,applc,rst=sfusat
1,2012,2,29,applc,rst=sfusat
2,2012,3,63,applc,rst=sfusat
3,2012,4,50,applc,rst=sfusat
0,2013,1,55,applc,rst=sfusat
1,2013,2,51,applc,rst=sfusat
2,2013,3,65,applc,rst=sfusat
3,2013,4,51,applc,rst=sfusat
0,2014,1,31,applc,rst=sfusat
1,2014,2,44,applc,rst=sfusat
2,2014,3,58,applc,rst=sfusat
3,2014,4,53,applc,rst=sfusat
0,2015,1,69,applc,rst=sfusat
1,2015,2,53,applc,rst=sfusat
2,2015,3,65,applc,rst=sfusat
3,2015,4,48,applc,rst=sfusat
0,2016,1,108,applc,rst=sfusat
1,2016,2,57,applc,rst=sfusat
2,2016,3,100,applc,rst=sfusat
3,2016,4,83,applc,rst=sfusat
0,2017,1,76,applc,rst=sfusat
1,2017,2,107,applc,rst=sfusat
2,2017,3,123,applc,rst=sfusat
3,2017,4,110,applc,rst=sfusat
0,2018,1,84,applc,rst=sfusat
1,2018,2,56,applc,rst=sfusat
2,2018,3,98,applc,rst=sfusat
3,2018,4,97,applc,rst=sfusat
0,2019,1,102,applc,rst=sfusat
1,2019,2,77,applc,rst=sfusat
2,2019,3,100,applc,rst=sfusat
3,2019,4,109,applc,rst=sfusat
0,2020,1,61,applc,rst=sfusat
1,2020,2,67,applc,rst=sfusat
2,2020,3,0,applc,rst=sfusat
3,2020,4,0,applc,rst=sfusat
0,2008,1,125,applc,rst=sfwsj
1,2008,2,156,applc,rst=sfwsj
2,2008,3,172,applc,rst=sfwsj
3,2008,4,215,applc,rst=sfwsj
0,2009,1,233,applc,rst=sfwsj
1,2009,2,348,applc,rst=sfwsj
2,2009,3,384,applc,rst=sfwsj
3,2009,4,426,applc,rst=sfwsj
0,1995,1,0,applc,rst=sfusat
1,1995,2,0,applc,rst=sfusat
2,1995,3,0,applc,rst=sfusat
3,1995,4,0,applc,rst=sfusat
0,1996,1,2,applc,rst=sfusat
1,1996,2,12,applc,rst=sfusat
2,1996,3,9,applc,rst=sfusat
3,1996,4,10,applc,rst=sfusat
0,1997,1,8,applc,rst=sfusat
1,1997,2,6,applc,rst=sfusat
2,1997,3,11,applc,rst=sfusat
3,1997,4,3,applc,rst=sfusat
0,1998,1,1,applc,rst=sfusat
1,1998,2,4,applc,rst=sfusat
2,1998,3,4,applc,rst=sfusat
3,1998,4,10,applc,rst=sfusat
0,1999,1,0,applc,rst=sfusat
1,1999,2,0,applc,rst=sfusat
2,1999,3,0,applc,rst=sfusat
3,1999,4,0,applc,rst=sfusat
0,2000,1,0,applc,rst=sfusat
1,2000,2,1,applc,rst=sfusat
2,2000,3,4,applc,rst=sfusat
3,2000,4,1,applc,rst=sfusat
0,2001,1,2,applc,rst=sfusat
1,2001,2,2,applc,rst=sfusat
2,2001,3,3,applc,rst=sfusat
3,2001,4,1,applc,rst=sfusat
0,2002,1,2,applc,rst=sfusat
1,2002,2,4,applc,rst=sfusat
2,2002,3,6,applc,rst=sfusat
3,2002,4,4,applc,rst=sfusat
0,2003,1,1,applc,rst=sfusat
1,2003,2,6,applc,rst=sfusat
2,2003,3,1,applc,rst=sfusat
3,2003,4,7,applc,rst=sfusat
0,2004,1,9,applc,rst=sfusat
1,2004,2,6,applc,rst=sfusat
2,2004,3,12,applc,rst=sfusat
3,2004,4,1,applc,rst=sfusat
